Title,Test Suite,Test Case,Status,Duration (s),Date,Duration Comparison
"(State,County) Bar Chart ID-T017",controller.test.js,T017/all_years_count,passed,47.770,2025-04-10,N/A
(Polygon) Species Details ID-T001,api.test.js,T001/count_iucn_species,passed,16.827,2025-04-10,N/A
(Polygon) Species Details ID-T007,api.test.js,T007/count_appendix_species,passed,11.668,2025-04-10,N/A
(Polygon) Species Details ID-T100,api.test.js,T100/count_number_species,passed,5.317,2025-04-10,N/A
(Polygon) IUCN Red List Speicies ID-T002,api.test.js,T002/percentage_iucn_redList_species,passed,4.725,2025-04-10,N/A
(Polygon) Endemic Species ID-T003,api.test.js,T003/percentage_endemic_species,passed,4.105,2025-04-10,N/A
(Polygon) Most Common species ID-T004,api.test.js,T004/pertcentage_most_common_species,passed,6.052,2025-04-10,N/A
(Polygon) Seasonal Chart ID-T005,api.test.js,T005/seasonal_chart_for_species,passed,8.903,2025-04-10,N/A
(Polygon) Hotspots ID-T006,api.test.js,T006/hotspot_area,passed,3.051,2025-04-10,N/A
(Polygon) waterBirdCongregations ID-T300,api.test.js,T300/water_bird_congregation,passed,3.393,2025-04-10,N/A
(Polygon) completeListofspecies ID-T0415,api.test.js,T0415/complete_List_Of_Species,passed,2.155,2025-04-10,N/A
(Polygon) Efforts Details ID-T0421,api.test.js,T0421/effortsDetails,passed,6.693,2025-04-10,N/A
(Polygon) SOIB Concern Status ID-T0431,api.test.js,T0431/soibConcernStatus,passed,2.836,2025-04-10,N/A
(Polygon) Bar Chart ID-T0492,api.test.js,T0492/all_years_count,passed,85.361,2025-04-10,N/A
(Polygon and Date) Species Details ID-T5000,apiDate.test.js,T5000/count_iucn_species,passed,16.820,2025-04-10,N/A
(Polygon and Date) Species Details ID-T5001,apiDate.test.js,T5001/count_appendix_species,passed,11.681,2025-04-10,N/A
(Polygon and Date) Species Details ID-T5002,apiDate.test.js,T5002/count_number_species,passed,5.376,2025-04-10,N/A
(Polygon and Date) IUCN Red List Speicies ID-T5003,apiDate.test.js,T5003/percentage_iucn_redList_species,passed,4.956,2025-04-10,N/A
(Polygon and Date) Most Common species ID-T5005,apiDate.test.js,T5005/pertcentage_most_common_species,passed,14.761,2025-04-10,N/A
(Polygon and Date) Seasonal Chart ID-T5006,apiDate.test.js,T5006/seasonal_chart_for_species,passed,13.857,2025-04-10,N/A
(Polygon and Date) Hotspots ID-T5007,apiDate.test.js,T5007/hotspot_area,passed,3.325,2025-04-10,N/A
(Polygon and Date) waterBirdCongregations ID-T5008,apiDate.test.js,T5008/water_bird_congregation,passed,4.208,2025-04-10,N/A
(Polygon and Date) Species Details ID-T05009,apiDate.test.js,T05009/complete_List_Of_Species,passed,1.906,2025-04-10,N/A
(Polygon and Date) Efforts Details ID-T5010,apiDate.test.js,T5010/effortsDetails,passed,7.811,2025-04-10,N/A
(Polygon and Date) SOIB Concern Status ID-T5011,apiDate.test.js,T5011/soibConcernStatus,passed,3.486,2025-04-10,N/A
(Polygon) Efforts Details ID-T0492,apiDate.test.js,T0421/all_years_count,passed,89.918,2025-04-10,N/A
