Title,Test Suite,Test Case,Status,Duration (s),Date,Duration Comparison
(Polygon and Date) Species Details ID-T5000,apiDate.test.js,T5000/count_iucn_species,passed,10.092,2024-07-09,Lower
(Polygon and Date) Species Details ID-T5001,apiDate.test.js,T5001/count_appendix_species,passed,7.489,2024-07-09,Higher
(Polygon and Date) Species Details ID-T5002,apiDate.test.js,T5002/count_number_species,passed,9.302,2024-07-09,Higher
(Polygon and Date) IUCN Red List Speicies ID-T5003,apiDate.test.js,T5003/percentage_iucn_redList_species,passed,7.799,2024-07-09,Lower
(Polygon and Date) Endemic Species ID-T5004,apiDate.test.js,T5004/percentage_endemic_species,passed,7.219,2024-07-09,Lower
(Polygon and Date) Most Common species ID-T5005,apiDate.test.js,T5005/pertcentage_most_common_species,passed,9.525,2024-07-09,Lower
(Polygon and Date) Seasonal Chart ID-T5006,apiDate.test.js,T5006/seasonal_chart_for_species,passed,9.678,2024-07-09,Lower
(Polygon and Date) Hotspots ID-T5007,apiDate.test.js,T5007/hotspot_area,passed,1.153,2024-07-09,Higher
(Polygon and Date) waterBirdCongregations ID-T5008,apiDate.test.js,T5008/water_bird_congregation,passed,3.807,2024-07-09,Lower
(Polygon and Date) Species Details ID-T05009,apiDate.test.js,T05009/complete_List_Of_Species,passed,2.484,2024-07-09,Lower
(Polygon and Date) Efforts Details ID-T5010,apiDate.test.js,T5010/effortsDetails,passed,10.129,2024-07-09,Lower
(Polygon and Date) SOIB Concern Status ID-T5011,apiDate.test.js,T5011/soibConcernStatus,passed,5.935,2024-07-09,Lower
"(State,County) Location Name ID-T007",controller.test.js,T007/location_listing,passed,5.112,2024-07-09,Lower
"(State,County) Species Details ID-T008",controller.test.js,T008/count_iucn_species,passed,2.233,2024-07-09,Higher
"(State,County) Species Details ID-T0017",controller.test.js,T0017/count_appendix_species,passed,2.534,2024-07-09,Lower
"(State,County) Species Details ID-T0018",controller.test.js,T0018/count_number_species,passed,5.106,2024-07-09,Lower
"(State,County) IUCN Red List Species ID-T009",controller.test.js,T009/percentage_iucn_redList_species,passed,8.064,2024-07-09,Lower
"(State,County) Endemic Species ID-T0010",controller.test.js,T0010/percentage_endemic_species,passed,5.276,2024-07-09,Higher
"(State,County) Most Common Species ID-T011",controller.test.js,T011/pertcentage_most_common_species,passed,10.595,2024-07-09,Higher
"(State,County) Seasonal Chart ID-T012",controller.test.js,T012/seasonal_chart_for_species,passed,5.353,2024-07-09,Higher
"(State,County) Hotspots ID-T013",controller.test.js,T013/hotspot_area,passed,0.512,2024-07-09,Lower
"(State,County) Complete List of Species ID-T014",controller.test.js,T014/complete_List_Of_Species,passed,1.277,2024-07-09,Lower
"(State,County) Water Bird Congregations ID-T015",controller.test.js,T015/water_bird_congregation,passed,3.583,2024-07-09,Higher
"(State,County) Data Contributions ID-T016",controller.test.js,T016/effortsDetails,passed,5.591,2024-07-09,Lower
"(State,County, Locality and Date) Location Name ID-T5036",controllerLocalityDate.test.js,T5036/location_listing,passed,4.937,2024-07-09,Lower
"(State,County, Locality and Date) Species Details ID-T5037",controllerLocalityDate.test.js,T5037/count_iucn_species,passed,1.725,2024-07-09,Higher
"(State,County, Locality and Date) Species Details ID-T5038",controllerLocalityDate.test.js,T5038/count_appendix_species,passed,2.057,2024-07-09,Higher
"(State,County, Locality and Date) Species Details ID-T5039",controllerLocalityDate.test.js,T5039/count_number_species,passed,2.963,2024-07-09,Higher
"(State,County, Locality and Date) IUCN Red List Species ID-T5040",controllerLocalityDate.test.js,T5040/percentage_iucn_redList_species,passed,0.678,2024-07-09,Higher
"(State,County, Locality and Date) Endemic Species ID-T5041",controllerLocalityDate.test.js,T5041/percentage_endemic_species,passed,0.864,2024-07-09,Higher
"(State,County, Locality and Date) Most Common Species ID-T5042",controllerLocalityDate.test.js,T5042/pertcentage_most_common_species,passed,0.707,2024-07-09,Higher
"(State,County, Locality and Date) Seasonal Chart ID-T5043",controllerLocalityDate.test.js,T5043/seasonal_chart_for_species,passed,0.707,2024-07-09,Lower
"(State,County, Locality and Date) Hotspots ID-T5044",controllerLocalityDate.test.js,T5044/hotspot_area,passed,0.396,2024-07-09,Higher
"(State,County, Locality and Date) Complete List of Species ID-T5045",controllerLocalityDate.test.js,T5045/complete_List_Of_Species,passed,0.458,2024-07-09,Higher
"(State,County, Locality and Date) Water Bird Congregations ID-T5046",controllerLocalityDate.test.js,T5046/water_bird_congregation,passed,0.353,2024-07-09,Lower
"(State,County, Locality and Date) Data Contributions ID-T5047",controllerLocalityDate.test.js,T5047/effortsDetails,passed,1.904,2024-07-09,Higher
"(State,County,Locality) Location Name ID-T5024",controllerLocality.test.js,T5024/location_listing,passed,5.000,2024-07-09,Higher
"(State,County,Locality) Species Details ID-T5025",controllerLocality.test.js,T5025/count_iucn_species,passed,1.646,2024-07-09,Higher
"(State,County,Locality) Species Details ID-T5026",controllerLocality.test.js,T5026/count_appendix_species,passed,1.912,2024-07-09,Lower
"(State,County,Locality) Species Details ID-T5027",controllerLocality.test.js,T5027/count_number_species,passed,2.907,2024-07-09,Lower
"(State,County,Locality) IUCN Red List Species ID-T5028",controllerLocality.test.js,T5028/percentage_iucn_redList_species,passed,0.632,2024-07-09,Lower
"(State,County,Locality) Endemic Species ID-T5029",controllerLocality.test.js,T5029/percentage_endemic_species,passed,0.695,2024-07-09,Lower
"(State,County,Locality) Most Common Species ID-T5030",controllerLocality.test.js,T5030/pertcentage_most_common_species,passed,0.997,2024-07-09,Higher
"(State,County,Locality) Seasonal Chart ID-T5031",controllerLocality.test.js,T5031/seasonal_chart_for_species,passed,0.632,2024-07-09,Higher
"(State,County,Locality) Hotspots ID-T5032",controllerLocality.test.js,T5032/hotspot_area,passed,0.361,2024-07-09,Higher
"(State,County,Locality) Complete List of Species ID-T5033",controllerLocality.test.js,T5033/complete_List_Of_Species,passed,0.380,2024-07-09,Higher
"(State,County,Locality) Water Bird Congregations ID-T5034",controllerLocality.test.js,T5034/water_bird_congregation,passed,0.367,2024-07-09,Higher
"(State,County,Locality) Data Contributions ID-T5035",controllerLocality.test.js,T5035/effortsDetails,passed,1.823,2024-07-09,Higher
