Title,Test Suite,Test Case,Status,Duration (s),Date,Duration Comparison
"(State,County, Locality and Date) Seasonal Chart ID-T5043",controllerLocalityDate.test.js,T5043/seasonal_chart_for_species,passed,0.647,2024-10-25,Lower
"(State,County, Locality and Date) Hotspots ID-T5044",controllerLocalityDate.test.js,T5044/hotspot_area,passed,0.323,2024-10-25,Lower
"(State,County, Locality and Date) Complete List of Species ID-T5045",controllerLocalityDate.test.js,T5045/complete_List_Of_Species,passed,0.354,2024-10-25,Lower
"(State,County, Locality and Date) Water Bird Congregations ID-T5046",controllerLocalityDate.test.js,T5046/water_bird_congregation,passed,0.314,2024-10-25,Lower
"(State,County, Locality and Date) Data Contributions ID-T5047",controllerLocalityDate.test.js,T5047/effortsDetails,passed,1.682,2024-10-25,Higher
"(State,County and Date) Location Name ID-T5012",controllerDate.test.js,T5012/location_listing,passed,7.010,2024-10-25,Higher
"(State,County and Date) Species Details ID-T5013",controllerDate.test.js,T5013/count_iucn_species,passed,2.545,2024-10-25,Higher
"(State,County and Date) Species Details ID-T5014",controllerDate.test.js,T5014/count_appendix_species,passed,2.913,2024-10-25,Lower
"(State,County and Date) Species Details ID-T5015",controllerDate.test.js,T5015/count_number_species,passed,4.274,2024-10-25,Lower
"(State,County and Date) IUCN Red List Species ID-T5016",controllerDate.test.js,T5016/percentage_iucn_redList_species,passed,2.991,2024-10-25,Lower
"(State,County and Date) Endemic Species ID-T5017",controllerDate.test.js,T5017/percentage_endemic_species,passed,5.164,2024-10-25,Lower
"(State,County and Date) Most Common Species ID-T5018",controllerDate.test.js,T5018/pertcentage_most_common_species,passed,18.901,2024-10-25,Higher
"(State,County and Date) Hotspots ID-T5020",controllerDate.test.js,T5020/hotspot_area,passed,0.479,2024-10-25,Lower
"(State,County and Date) Complete List of Species ID-T5021",controllerDate.test.js,T5021/complete_List_Of_Species,passed,1.622,2024-10-25,Higher
"(State,County and Date) Water Bird Congregations ID-T5022",controllerDate.test.js,T5022/water_bird_congregation,passed,39.693,2024-10-25,Higher
"(State,County and Date) Data Contributions ID-T5023",controllerDate.test.js,T5023/effortsDetails,passed,42.218,2024-10-25,Higher
(Polygon and Date) Species Details ID-T5000,apiDate.test.js,T5000/count_iucn_species,passed,16.707,2024-10-25,Higher
(Polygon and Date) Species Details ID-T5001,apiDate.test.js,T5001/count_appendix_species,passed,9.022,2024-10-25,Higher
(Polygon and Date) Species Details ID-T5002,apiDate.test.js,T5002/count_number_species,passed,6.735,2024-10-25,Lower
(Polygon and Date) IUCN Red List Speicies ID-T5003,apiDate.test.js,T5003/percentage_iucn_redList_species,passed,15.592,2024-10-25,Higher
(Polygon and Date) Most Common species ID-T5005,apiDate.test.js,T5005/pertcentage_most_common_species,passed,31.562,2024-10-25,Higher
(Polygon and Date) Seasonal Chart ID-T5006,apiDate.test.js,T5006/seasonal_chart_for_species,passed,40.881,2024-10-25,Higher
(Polygon and Date) Hotspots ID-T5007,apiDate.test.js,T5007/hotspot_area,passed,1.953,2024-10-25,Higher
(Polygon and Date) waterBirdCongregations ID-T5008,apiDate.test.js,T5008/water_bird_congregation,passed,5.453,2024-10-25,Lower
(Polygon and Date) Species Details ID-T05009,apiDate.test.js,T05009/complete_List_Of_Species,passed,3.401,2024-10-25,Higher
(Polygon and Date) Efforts Details ID-T5010,apiDate.test.js,T5010/effortsDetails,passed,19.383,2024-10-25,Higher
(Polygon and Date) SOIB Concern Status ID-T5011,apiDate.test.js,T5011/soibConcernStatus,passed,14.513,2024-10-25,Higher
(Polygon) Species Details ID-T001,api.test.js,T001/count_iucn_species,passed,16.549,2024-10-25,Higher
(Polygon) Species Details ID-T007,api.test.js,T007/count_appendix_species,passed,8.509,2024-10-25,Higher
(Polygon) Species Details ID-T100,api.test.js,T100/count_number_species,passed,6.573,2024-10-25,Lower
(Polygon) IUCN Red List Speicies ID-T002,api.test.js,T002/percentage_iucn_redList_species,passed,6.745,2024-10-25,Lower
(Polygon) Endemic Species ID-T003,api.test.js,T003/percentage_endemic_species,passed,14.941,2024-10-25,Higher
(Polygon) Most Common species ID-T004,api.test.js,T004/pertcentage_most_common_species,passed,99.937,2024-10-25,Higher
(Polygon) Seasonal Chart ID-T005,api.test.js,T005/seasonal_chart_for_species,passed,51.421,2024-10-25,Higher
(Polygon) Hotspots ID-T006,api.test.js,T006/hotspot_area,passed,2.162,2024-10-25,Higher
(Polygon) waterBirdCongregations ID-T300,api.test.js,T300/water_bird_congregation,passed,8.708,2024-10-25,Higher
(Polygon) Species Details ID-T0415,api.test.js,T0415/complete_List_Of_Species,passed,2.869,2024-10-25,Higher
(Polygon) Efforts Details ID-T0421,api.test.js,T0421/effortsDetails,passed,23.988,2024-10-25,Higher
(Polygon) SOIB Concern Status ID-T0431,api.test.js,T0431/soibConcernStatus,passed,12.658,2024-10-25,Higher
"(State,County) Location Name ID-T007",controller.test.js,T007/location_listing,passed,7.000,2024-10-25,Higher
"(State,County) Species Details ID-T008",controller.test.js,T008/count_iucn_species,passed,2.462,2024-10-25,Higher
"(State,County) Species Details ID-T0017",controller.test.js,T0017/count_appendix_species,passed,2.983,2024-10-25,Lower
"(State,County) Species Details ID-T0018",controller.test.js,T0018/count_number_species,passed,3.924,2024-10-25,Lower
"(State,County) IUCN Red List Species ID-T009",controller.test.js,T009/percentage_iucn_redList_species,passed,3.390,2024-10-25,Lower
"(State,County) Endemic Species ID-T0010",controller.test.js,T0010/percentage_endemic_species,passed,7.819,2024-10-25,Higher
"(State,County) Most Common Species ID-T011",controller.test.js,T011/pertcentage_most_common_species,passed,115.654,2024-10-25,Higher
"(State,County) Seasonal Chart ID-T012",controller.test.js,T012/seasonal_chart_for_species,passed,61.421,2024-10-25,Higher
"(State,County) Hotspots ID-T013",controller.test.js,T013/hotspot_area,passed,0.523,2024-10-25,Lower
"(State,County) Complete List of Species ID-T014",controller.test.js,T014/complete_List_Of_Species,passed,2.160,2024-10-25,Lower
"(State,County) Water Bird Congregations ID-T015",controller.test.js,T015/water_bird_congregation,passed,28.106,2024-10-25,Higher
"(State,County) Data Contributions ID-T016",controller.test.js,T016/effortsDetails,passed,37.560,2024-10-25,Higher
