Title,Test Suite,Test Case,Status,Duration (s),Date,Threshold Timing
"(State,County and Date) Hotspots ID-T5014",controllerDate.test.js,T5014/hotspot_area,passed,0.366,2024-07-01,Lower
"(State,County and Date) Complete List of Species ID-T5015",controllerDate.test.js,T5015/complete_List_Of_Species,passed,0.580,2024-07-01,Lower
"(State,County and Date) Water Bird Congregations ID-T5016",controllerDate.test.js,T5016/water_bird_congregation,passed,0.305,2024-07-01,Lower
"(State,County and Date) Data Contributions ID-T5017",controllerDate.test.js,T5017/effortsDetails,passed,2.243,2024-07-01,Lower
(State and County) Location Name ID-T007,controller.test.js,T007/location_listing,passed,3.999,2024-07-01,Lower
(State and County) Species Details ID-T008,controller.test.js,T008/count_by_scientificName,passed,4.462,2024-07-01,Lower
(State and County) IUCN Red List Species ID-T009,controller.test.js,T009/percentage_iucn_redList_species,passed,1.742,2024-07-01,Lower
(State and County) Endemic Species ID-T0010,controller.test.js,T0010/percentage_endemic_species,passed,1.260,2024-07-01,Lower
(State and County) Most Common Species ID-T011,controller.test.js,T011/pertcentage_most_common_species,passed,2.452,2024-07-01,Lower
(State and County) Seasonal Chart ID-T012,controller.test.js,T012/seasonal_chart_for_species,passed,1.259,2024-07-01,Lower
(State and County) Hotspots ID-T013,controller.test.js,T013/hotspot_area,passed,0.337,2024-07-01,Lower
(State and County) Complete List of Species ID-T014,controller.test.js,T014/complete_List_Of_Species,passed,0.587,2024-07-01,Lower
(State and County) Water Bird Congregations ID-T015,controller.test.js,T015/water_bird_congregation,passed,0.310,2024-07-01,Lower
(State and County) Data Contributions ID-T016,controller.test.js,T016/effortsDetails,passed,2.247,2024-07-01,Lower
"(State, County and Locality) Location Name ID-T5018",controllerLocality.test.js,T5018/location_listing,passed,4.002,2024-07-01,Lower
"(State, County and Locality) Species Details ID-T5019",controllerLocality.test.js,T5019/count_by_scientificName,passed,3.022,2024-07-01,Lower
"(State, County and Locality) IUCN Red List Species ID-T5020",controllerLocality.test.js,T5020/percentage_iucn_redList_species,passed,0.406,2024-07-01,Lower
"(State, County and Locality) Endemic Species ID-T5021",controllerLocality.test.js,T5021/percentage_endemic_species,passed,0.405,2024-07-01,Lower
"(State, County and Locality) Most Common Species ID-T5022",controllerLocality.test.js,T5022/pertcentage_most_common_species,passed,0.595,2024-07-01,Lower
"(State, County and Locality) Seasonal Chart ID-T5023",controllerLocality.test.js,T5023/seasonal_chart_for_species,passed,0.407,2024-07-01,Lower
"(State, County and Locality) Hotspots ID-T5024",controllerLocality.test.js,T5024/hotspot_area,passed,0.204,2024-07-01,Lower
"(State, County and Locality) Complete List of Species ID-T5025",controllerLocality.test.js,T5025/complete_List_Of_Species,passed,0.211,2024-07-01,Lower
"(State, County and Locality) Data Contributions ID-T5027",controllerLocality.test.js,T5027/effortsDetails,passed,1.002,2024-07-01,Lower
"(State, County, Locality and Date) Location Name ID-T5028",controllerLocalityDate.test.js,T5028/location_listing,passed,4.057,2024-07-01,Lower
"(State, County, Locality and Date) Species Details ID-T5029",controllerLocalityDate.test.js,T5029/count_by_scientificName,passed,3.020,2024-07-01,Lower
"(State, County, Locality and Date) IUCN Red List Species ID-T5030",controllerLocalityDate.test.js,T5030/percentage_iucn_redList_species,passed,0.409,2024-07-01,Lower
"(State, County, Locality and Date) Endemic Species ID-T5031",controllerLocalityDate.test.js,T5031/percentage_endemic_species,passed,0.407,2024-07-01,Lower
"(State, County, Locality and Date) Most Common Species ID-5032",controllerLocalityDate.test.js,/pertcentage_most_common_species,passed,0.603,2024-07-01,Lower
"(State, County, Locality and Date) Seasonal Chart ID-T5033",controllerLocalityDate.test.js,T5033/seasonal_chart_for_species,passed,0.412,2024-07-01,Lower
"(State, County, Locality and Date) Hotspots ID-T5034",controllerLocalityDate.test.js,T5034/hotspot_area,passed,0.204,2024-07-01,Lower
"(State, County, Locality and Date) Complete List of Species ID-T5035",controllerLocalityDate.test.js,T5035/complete_List_Of_Species,passed,0.212,2024-07-01,Lower
"(State, County, Locality and Date) Data Contributions ID-T5037",controllerLocalityDate.test.js,T5037/effortsDetails,passed,0.997,2024-07-01,Lower
