Title,Test Suite,Test Case,Status,Duration (s),Date,Duration Comparison
"(State,County,Locality) IUCN Red List Species ID-T5028",controllerLocality.test.js,T5028/percentage_iucn_redList_species,passed,0.695,2024-08-03,Lower
"(State,County,Locality) Endemic Species ID-T5029",controllerLocality.test.js,T5029/percentage_endemic_species,passed,0.593,2024-08-03,Lower
"(State,County,Locality) Most Common Species ID-T5030",controllerLocality.test.js,T5030/pertcentage_most_common_species,passed,1.127,2024-08-03,Higher
"(State,County,Locality) Seasonal Chart ID-T5031",controllerLocality.test.js,T5031/seasonal_chart_for_species,passed,0.613,2024-08-03,Same
"(State,County,Locality) Hotspots ID-T5032",controllerLocality.test.js,T5032/hotspot_area,passed,0.273,2024-08-03,Lower
"(State,County,Locality) Complete List of Species ID-T5033",controllerLocality.test.js,T5033/complete_List_Of_Species,passed,0.348,2024-08-03,Higher
"(State,County,Locality) Water Bird Congregations ID-T5034",controllerLocality.test.js,T5034/water_bird_congregation,passed,0.264,2024-08-03,Lower
"(State,County,Locality) Data Contributions ID-T5035",controllerLocality.test.js,T5035/effortsDetails,passed,1.293,2024-08-03,Lower
"(State,County and Date) Location Name ID-T5012",controllerDate.test.js,T5012/location_listing,passed,27.128,2024-08-03,Higher
"(State,County and Date) Species Details ID-T5013",controllerDate.test.js,T5013/count_iucn_species,passed,2.541,2024-08-03,Higher
"(State,County and Date) Species Details ID-T5014",controllerDate.test.js,T5014/count_appendix_species,passed,2.371,2024-08-03,Lower
"(State,County and Date) Species Details ID-T5015",controllerDate.test.js,T5015/count_number_species,passed,4.090,2024-08-03,Lower
"(State,County and Date) IUCN Red List Species ID-T5016",controllerDate.test.js,T5016/percentage_iucn_redList_species,passed,2.716,2024-08-03,Lower
"(State,County and Date) Endemic Species ID-T5017",controllerDate.test.js,T5017/percentage_endemic_species,passed,5.604,2024-08-03,Higher
"(State,County and Date) Most Common Species ID-T5018",controllerDate.test.js,T5018/pertcentage_most_common_species,passed,38.913,2024-08-03,Higher
"(State,County and Date) Seasonal Chart ID-T5019",controllerDate.test.js,T5019/seasonal_chart_for_species,passed,25.627,2024-08-03,Higher
"(State,County and Date) Hotspots ID-T5020",controllerDate.test.js,T5020/hotspot_area,passed,0.468,2024-08-03,Lower
"(State,County and Date) Complete List of Species ID-T5021",controllerDate.test.js,T5021/complete_List_Of_Species,passed,1.073,2024-08-03,Lower
"(State,County and Date) Water Bird Congregations ID-T5022",controllerDate.test.js,T5022/water_bird_congregation,passed,8.845,2024-08-03,Higher
"(State,County and Date) Data Contributions ID-T5023",controllerDate.test.js,T5023/effortsDetails,passed,17.007,2024-08-03,Higher
"(State,County) Location Name ID-T007",controller.test.js,T007/location_listing,passed,27.153,2024-08-03,Higher
"(State,County) Species Details ID-T008",controller.test.js,T008/count_iucn_species,passed,2.541,2024-08-03,Higher
"(State,County) Species Details ID-T0017",controller.test.js,T0017/count_appendix_species,passed,2.570,2024-08-03,Lower
"(State,County) Species Details ID-T0018",controller.test.js,T0018/count_number_species,passed,4.299,2024-08-03,Lower
"(State,County) IUCN Red List Species ID-T009",controller.test.js,T009/percentage_iucn_redList_species,passed,2.556,2024-08-03,Lower
"(State,County) Endemic Species ID-T0010",controller.test.js,T0010/percentage_endemic_species,passed,3.656,2024-08-03,Lower
"(State,County) Most Common Species ID-T011",controller.test.js,T011/pertcentage_most_common_species,passed,33.789,2024-08-03,Higher
"(State,County) Seasonal Chart ID-T012",controller.test.js,T012/seasonal_chart_for_species,passed,16.278,2024-08-03,Higher
"(State,County) Hotspots ID-T013",controller.test.js,T013/hotspot_area,passed,0.864,2024-08-03,Higher
"(State,County) Complete List of Species ID-T014",controller.test.js,T014/complete_List_Of_Species,passed,1.046,2024-08-03,Lower
"(State,County) Water Bird Congregations ID-T015",controller.test.js,T015/water_bird_congregation,passed,12.725,2024-08-03,Higher
"(State,County) Data Contributions ID-T016",controller.test.js,T016/effortsDetails,passed,37.012,2024-08-03,Higher
(Polygon and Date) Species Details ID-T5000,apiDate.test.js,T5000/count_iucn_species,passed,48.871,2024-08-03,Higher
(Polygon and Date) Species Details ID-T5001,apiDate.test.js,T5001/count_appendix_species,passed,33.523,2024-08-03,Higher
(Polygon and Date) Species Details ID-T5002,apiDate.test.js,T5002/count_number_species,passed,50.443,2024-08-03,Higher
(Polygon and Date) IUCN Red List Speicies ID-T5003,apiDate.test.js,T5003/percentage_iucn_redList_species,passed,17.279,2024-08-03,Higher
(Polygon and Date) Most Common species ID-T5005,apiDate.test.js,T5005/pertcentage_most_common_species,passed,58.085,2024-08-03,Higher
(Polygon and Date) Seasonal Chart ID-T5006,apiDate.test.js,T5006/seasonal_chart_for_species,failed,80.001,2024-08-03,Higher
(Polygon and Date) Hotspots ID-T5007,apiDate.test.js,T5007/hotspot_area,passed,5.208,2024-08-03,Higher
(Polygon and Date) waterBirdCongregations ID-T5008,apiDate.test.js,T5008/water_bird_congregation,passed,12.000,2024-08-03,Higher
(Polygon and Date) Species Details ID-T05009,apiDate.test.js,T05009/complete_List_Of_Species,passed,3.077,2024-08-03,Lower
(Polygon and Date) Efforts Details ID-T5010,apiDate.test.js,T5010/effortsDetails,passed,51.279,2024-08-03,Higher
(Polygon and Date) SOIB Concern Status ID-T5011,apiDate.test.js,T5011/soibConcernStatus,passed,34.651,2024-08-03,Higher
(Polygon) Species Details ID-T001,api.test.js,T001/count_iucn_species,passed,48.440,2024-08-03,Higher
(Polygon) Species Details ID-T007,api.test.js,T007/count_appendix_species,passed,22.730,2024-08-03,Higher
(Polygon) Species Details ID-T100,api.test.js,T100/count_number_species,passed,24.759,2024-08-03,Higher
(Polygon) IUCN Red List Speicies ID-T002,api.test.js,T002/percentage_iucn_redList_species,passed,14.688,2024-08-03,Higher
(Polygon) Endemic Species ID-T003,api.test.js,T003/percentage_endemic_species,passed,32.158,2024-08-03,Higher
(Polygon) Most Common species ID-T004,api.test.js,T004/pertcentage_most_common_species,passed,71.259,2024-08-03,Higher
(Polygon) Seasonal Chart ID-T005,api.test.js,T005/seasonal_chart_for_species,failed,80.003,2024-08-03,Higher
(Polygon) Hotspots ID-T006,api.test.js,T006/hotspot_area,passed,4.883,2024-08-03,Higher
(Polygon) waterBirdCongregations ID-T300,api.test.js,T300/water_bird_congregation,passed,25.020,2024-08-03,Higher
(Polygon) Species Details ID-T0415,api.test.js,T0415/complete_List_Of_Species,passed,7.967,2024-08-03,Higher
(Polygon) Efforts Details ID-T0421,api.test.js,T0421/effortsDetails,passed,79.448,2024-08-03,Higher
(Polygon) SOIB Concern Status ID-T0431,api.test.js,T0431/soibConcernStatus,passed,33.717,2024-08-03,Higher
