Title,Test Suite,Test Case,Status,Duration (s),Date,Duration Comparison
"(State,County,Locality) Endemic Species ID-T5029",controllerLocality.test.js,T5029/percentage_endemic_species,failed,1.241,2024-07-05,N/A
"(State,County,Locality) Most Common Species ID-T5030",controllerLocality.test.js,T5030/pertcentage_most_common_species,failed,1.360,2024-07-05,N/A
"(State,County,Locality) Seasonal Chart ID-T5031",controllerLocality.test.js,T5031/seasonal_chart_for_species,failed,1.256,2024-07-05,N/A
"(State,County,Locality) Hotspots ID-T5032",controllerLocality.test.js,T5032/hotspot_area,failed,1.272,2024-07-05,N/A
"(State,County,Locality) Complete List of Species ID-T5033",controllerLocality.test.js,T5033/complete_List_Of_Species,failed,1.226,2024-07-05,N/A
"(State,County,Locality) Water Bird Congregations ID-T5034",controllerLocality.test.js,T5034/water_bird_congregation,failed,1.331,2024-07-05,N/A
"(State,County,Locality) Data Contributions ID-T5035",controllerLocality.test.js,T5035/effortsDetails,failed,1.227,2024-07-05,N/A
"(State,County, Locality and Date) Location Name ID-T5036",controllerLocalityDate.test.js,T5036/location_listing,failed,1.419,2024-07-05,N/A
"(State,County, Locality and Date) Species Details ID-T5037",controllerLocalityDate.test.js,T5037/count_iucn_species,failed,30.002,2024-07-05,N/A
"(State,County, Locality and Date) Species Details ID-T5038",controllerLocalityDate.test.js,T5038/count_appendix_species,failed,30.029,2024-07-05,N/A
"(State,County, Locality and Date) Species Details ID-T5039",controllerLocalityDate.test.js,T5039/count_number_species,failed,2.214,2024-07-05,N/A
"(State,County, Locality and Date) IUCN Red List Species ID-T5040",controllerLocalityDate.test.js,T5040/percentage_iucn_redList_species,failed,1.208,2024-07-05,N/A
"(State,County, Locality and Date) Endemic Species ID-T5041",controllerLocalityDate.test.js,T5041/percentage_endemic_species,failed,1.250,2024-07-05,N/A
"(State,County, Locality and Date) Most Common Species ID-T5042",controllerLocalityDate.test.js,T5042/pertcentage_most_common_species,failed,1.325,2024-07-05,N/A
"(State,County, Locality and Date) Seasonal Chart ID-T5043",controllerLocalityDate.test.js,T5043/seasonal_chart_for_species,failed,1.256,2024-07-05,N/A
"(State,County, Locality and Date) Hotspots ID-T5044",controllerLocalityDate.test.js,T5044/hotspot_area,failed,1.305,2024-07-05,N/A
"(State,County, Locality and Date) Complete List of Species ID-T5045",controllerLocalityDate.test.js,T5045/complete_List_Of_Species,failed,1.228,2024-07-05,N/A
"(State,County, Locality and Date) Water Bird Congregations ID-T5046",controllerLocalityDate.test.js,T5046/water_bird_congregation,failed,2.257,2024-07-05,N/A
"(State,County, Locality and Date) Data Contributions ID-T5047",controllerLocalityDate.test.js,T5047/effortsDetails,failed,1.201,2024-07-05,N/A
"(State,County) Location Name ID-T007",controller.test.js,T007/location_listing,failed,1.348,2024-07-05,N/A
"(State,County) Species Details ID-T008",controller.test.js,T008/count_iucn_species,failed,30.002,2024-07-05,N/A
"(State,County) Species Details ID-T0017",controller.test.js,T0017/count_appendix_species,failed,30.005,2024-07-05,N/A
"(State,County) Species Details ID-T0018",controller.test.js,T0018/count_number_species,failed,1.321,2024-07-05,N/A
"(State,County) IUCN Red List Species ID-T009",controller.test.js,T009/percentage_iucn_redList_species,failed,1.211,2024-07-05,N/A
"(State,County) Endemic Species ID-T0010",controller.test.js,T0010/percentage_endemic_species,failed,1.240,2024-07-05,N/A
"(State,County) Most Common Species ID-T011",controller.test.js,T011/pertcentage_most_common_species,failed,1.201,2024-07-05,N/A
"(State,County) Seasonal Chart ID-T012",controller.test.js,T012/seasonal_chart_for_species,failed,2.282,2024-07-05,N/A
"(State,County) Hotspots ID-T013",controller.test.js,T013/hotspot_area,failed,1.327,2024-07-05,N/A
"(State,County) Complete List of Species ID-T014",controller.test.js,T014/complete_List_Of_Species,failed,2.251,2024-07-05,N/A
"(State,County) Water Bird Congregations ID-T015",controller.test.js,T015/water_bird_congregation,failed,1.232,2024-07-05,N/A
"(State,County) Data Contributions ID-T016",controller.test.js,T016/effortsDetails,failed,1.192,2024-07-05,N/A
