Title,Test Suite,Test Case,Status,Duration (s),Date,Duration Comparison
(Polygon and Date) Most Common species ID-T5005,apiDate.test.js,T5005/pertcentage_most_common_species,passed,5.135,2025-03-26,N/A
(Polygon and Date) Seasonal Chart ID-T5006,apiDate.test.js,T5006/seasonal_chart_for_species,passed,7.795,2025-03-26,N/A
(Polygon and Date) Hotspots ID-T5007,apiDate.test.js,T5007/hotspot_area,passed,2.938,2025-03-26,N/A
(Polygon and Date) waterBirdCongregations ID-T5008,apiDate.test.js,T5008/water_bird_congregation,passed,3.309,2025-03-26,N/A
(Polygon and Date) Species Details ID-T05009,apiDate.test.js,T05009/complete_List_Of_Species,failed,1.857,2025-03-26,N/A
(Polygon and Date) Efforts Details ID-T5010,apiDate.test.js,T5010/effortsDetails,passed,7.776,2025-03-26,N/A
(Polygon and Date) SOIB Concern Status ID-T5011,apiDate.test.js,T5011/soibConcernStatus,passed,2.818,2025-03-26,N/A
(Polygon) Efforts Details ID-T0492,apiDate.test.js,T0421/all_years_count,passed,96.404,2025-03-26,N/A
(Polygon) Species Details ID-T001,api.test.js,T001/count_iucn_species,passed,19.384,2025-03-26,N/A
(Polygon) Species Details ID-T007,api.test.js,T007/count_appendix_species,passed,9.675,2025-03-26,N/A
(Polygon) Species Details ID-T100,api.test.js,T100/count_number_species,passed,6.407,2025-03-26,N/A
(Polygon) IUCN Red List Speicies ID-T002,api.test.js,T002/percentage_iucn_redList_species,passed,3.997,2025-03-26,N/A
(Polygon) Endemic Species ID-T003,api.test.js,T003/percentage_endemic_species,passed,3.646,2025-03-26,N/A
(Polygon) Most Common species ID-T004,api.test.js,T004/pertcentage_most_common_species,passed,6.479,2025-03-26,N/A
(Polygon) Seasonal Chart ID-T005,api.test.js,T005/seasonal_chart_for_species,passed,7.017,2025-03-26,N/A
(Polygon) Hotspots ID-T006,api.test.js,T006/hotspot_area,passed,3.026,2025-03-26,N/A
(Polygon) waterBirdCongregations ID-T300,api.test.js,T300/water_bird_congregation,passed,2.489,2025-03-26,N/A
(Polygon) completeListofspecies ID-T0415,api.test.js,T0415/complete_List_Of_Species,failed,1.991,2025-03-26,N/A
(Polygon) Efforts Details ID-T0421,api.test.js,T0421/effortsDetails,passed,5.285,2025-03-26,N/A
(Polygon) SOIB Concern Status ID-T0431,api.test.js,T0431/soibConcernStatus,passed,2.740,2025-03-26,N/A
(Polygon) Bar Chart ID-T0492,api.test.js,T0492/all_years_count,passed,96.654,2025-03-26,N/A
